64509,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,4,4,4,4,4,4,4,0,1,0,2,619
64510,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,4,4,4,4,4,4,4,0,1,5,0,616
64511,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,4,4,4,4,4,4,4,0,1,0,2,619
64512,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,4,4,4,4,4,4,0,1,4,-8,605
64513,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,4,4,4,4,4,4,0,1,4,-6,610
64514,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,4,4,4,4,4,4,4,0,1,5,-5,616
64515,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,4,4,4,4,4,4,4,0,1,5,-1,623
64516,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,4,4,4,4,4,4,4,0,1,6,1,630
64517,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,4,4,4,4,4,4,4,4,0,1,6,4,637
64518,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,4,4,4,4,4,4,4,4,0,1,6,3,645
64519,0,0,0,0,0,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,-87,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,4,4,4,4,4,4,4,4,4,1,1,7,3,653
64520,0,0,0,0,0,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,-87,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,4,4,4,4,4,4,4,4,4,1,1,7,5,661
64521,0,0,0,0,0,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,4,4,4,4,4,4,4,4,4,4,0,1,7,7,670
64522,0,0,0,0,0,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,4,4,4,4,4,4,4,4,4,4,0,1,7,9,679
64523,0,0,0,0,0,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,4,4,4,4,4,4,4,4,4,4,4,0,1,8,11,688
64524,0,0,0,0,0,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,4,4,4,4,4,4,4,4,4,4,4,4,0,1,8,12,698
64525,0,0,0,0,0,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,4,4,4,4,4,4,4,4,4,4,4,4,0,1,8,13,707
64526,0,0,0,0,0,-87,-87,-87,-87,-87,-69,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,1,9,-8,493
64527,0,0,0,0,0,-87,-87,-87,-87,-87,-69,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,1,9,-8,503
64528,0,0,0,0,0,-87,-87,-87,-87,-69,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,1,7,-6,512
64529,0,0,0,0,0,-87,-87,-87,-69,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,26,27,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,1,6,-5,519
